TestCaseId,Scenario,Steps,Expected,Input,Actual,Status,Comments,RunTime
TC-001,Health check,1. Start backend on port 5000 | 2. Send GET /api/health,200 OK; success=true; data.status=ok,GET /api/health (no auth),"200 | {   ""data"": {     ""status"": ""ok""   },   ""success"": true } ",Pass,Smoke test,7
TC-002,Volunteer registration - valid,1. POST /api/auth/register with valid body,201 Created; token + user with role=volunteer,"{""full_name"":""Test User"",""email"":""vol@test.local"",""password"":""password1"",""phone"":""9876543210"",""location"":""Pune""}","201 | {   ""data"": {     ""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJmcmVzaCI6ZmFsc2UsImlhdCI6MTc4NTU3OTI2MywianRpIjoiN2U4MTUwMmQtZTgxZC00ZDJhLTkxOTEtNzYwNDc4ODk1OTQ4IiwidHlwZSI6ImFjY2VzcyIsInN1YiI6IjUzNDkxOGZmLWUwN2ItNGU5Zi05ZTM1LWU2NTMyNzRmN2Q5OSIsIm5iZiI6MTc4NTU3OTI2MywiY3NyZiI6IjFjYTJkNTI3LTVmNzgtNGRiYi04MGY0LWQ0OTcxMzIxZjY2ZCIsImV4cCI6MTc4NTY2NTY2Mywicm9sZSI6InZvbHVudGVlciJ9.2tQC3rnpu43xORc1ljQBLLHJmyj3N8DP9HbDSXOwdCY"",     ""user"": {       ""created_at"": ""2026-08-01T10:14:23.924713"",       ""email"": ""vol.c51fc0f0-6d66-4d2a-9d96-7af0f99e62c7.@test.local"",       ""full_name"": ""Test User"",       ""id"": ""534918ff-e07b-4e9f-9e35-e653274f7d99"",       ""location"": ""Pune"",       ""organization"": null,       ""phone"": ""9876543210"",       ""role"": ""volunteer"",       ""status"": ""active""     }   },   ""success"": true } ",Pass,,574
TC-036,Get event by slug,1. GET /api/events/{title-slug-shortid},200 OK; same event,Event slug,"200 | {   ""data"": {     ""address"": ""Road 1"",     ""capacity"": null,     ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",     ""category_name"": ""Blood Donation"",     ""city"": ""Pune"",     ""created_at"": ""2026-08-01T10:14:40.787453"",     ""created_by"": ""0d7e6484-db8e-443e-92c0-16d39f8dbbdb"",     ""created_by_name"": ""EM User"",     ""description"": ""Automated test event"",     ""end_time"": ""13:00"",     ""event_date"": ""2026-09-01"",     ""id"": ""717fa481-4c1b-4b6d-927d-955b50f18e56"",     ""slug"": ""tc-event-036-717fa481"",     ""start_time"": ""10:00"",     ""state"": ""Maharashtra"",     ""status"": ""upcoming"",     ""title"": ""TC Event 036"",     ""venue"": ""Park""   },   ""success"": true } ",Pass,,18
TC-038,Update event - owner,1. PUT /api/events/{id} as owner EM,200 OK; updated fields,"{""status"":""completed""}","200 | {   ""data"": {     ""address"": ""Road 1"",     ""capacity"": null,     ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",     ""category_name"": ""Blood Donation"",     ""city"": ""Pune"",     ""created_at"": ""2026-08-01T10:14:43.549097"",     ""created_by"": ""2d7b4a60-b92f-415f-a1a5-ffc8f4f64a62"",     ""created_by_name"": ""EM User"",     ""description"": ""Automated test event"",     ""end_time"": ""13:00"",     ""event_date"": ""2026-09-01"",     ""id"": ""dbd14ec5-75dc-44ea-bc1c-c75d4192f677"",     ""slug"": ""tc-event-038-dbd14ec5"",     ""start_time"": ""10:00"",     ""state"": ""Maharashtra"",     ""status"": ""completed"",     ""title"": ""TC Event 038"",     ""venue"": ""Park""   },   ""success"": true } ",Pass,,30
TC-040,Update event - super admin,1. PUT as Super Admin on any event,200 OK,Admin token,"200 | {   ""data"": {     ""address"": ""Road 1"",     ""capacity"": null,     ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",     ""category_name"": ""Blood Donation"",     ""city"": ""Pune"",     ""created_at"": ""2026-08-01T10:14:46.081070"",     ""created_by"": ""87f77f36-fddf-4e10-bcc1-480542024159"",     ""created_by_name"": ""EM User"",     ""description"": ""Automated test event"",     ""end_time"": ""13:00"",     ""event_date"": ""2026-09-01"",     ""id"": ""0c865a3c-8950-443e-872b-9a837886084e"",     ""slug"": ""tc-event-040-0c865a3c"",     ""start_time"": ""10:00"",     ""state"": ""Maharashtra"",     ""status"": ""completed"",     ""title"": ""TC Event 040"",     ""venue"": ""Park""   },   ""success"": true } ",Pass,,31
TC-041,Delete event - owner,1. DELETE /api/events/{id} as owner,200 Event deleted,Owner EM token,"200 | {   ""data"": {     ""message"": ""Event deleted""   },   ""success"": true } ",Pass,,29
TC-043,Create submission - valid,1. POST multipart /api/submissions as volunteer,201 Created; pending submission,"category_id, description, image (.jpg/.png)","422 | {   ""error"": ""A proof image is required"",   ""success"": false } ",Fail,Max 5 MB image,13
TC-048,My submissions,1. GET /api/submissions/me as volunteer,200 OK; own submissions list,Volunteer token,"200 | {   ""data"": [],   ""success"": true } ",Pass,,12
TC-049,Review queue - EM,1. GET /api/submissions as Event Manager,200 OK; pending for own events,EM token; default status=pending,"200 | {   ""data"": [],   ""success"": true } ",Pass,,14
TC-050,Review queue - admin all,1. GET /api/submissions?status=all as admin,200 OK; all submissions,Admin token,"200 | {   ""data"": [],   ""success"": true } ",Pass,,13
TC-051,Get submission - owner,1. GET /api/submissions/{id} as submitter,200 OK; submission detail,Volunteer token + own id,"404 | {   ""error"": ""Submission not found"",   ""success"": false } ",Fail,,9
TC-053,Approve submission,1. POST /api/submissions/{id}/approve as EM/Admin,200 OK; status=approved; progress completed,"{""remarks"":""Good work""}","404 | {   ""error"": ""Submission not found"",   ""success"": false } ",Fail,,11
TC-055,Reject submission,1. POST /api/submissions/{id}/reject with remarks,200 OK; status=rejected,"{""remarks"":""Photo unclear""}","404 | {   ""error"": ""Submission not found"",   ""success"": false } ",Fail,,11
TC-058,My progress,1. GET /api/progress/me as volunteer,200 OK; 5 categories with status + stars,Volunteer token,"200 | {   ""data"": {     ""all_completed"": false,     ""categories"": [       {         ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",         ""category_name"": ""Blood Donation"",         ""status"": ""not_started""       },       {         ""category_id"": ""321c04ba-7d7d-47ab-aa64-bbbbe842cad6"",         ""category_name"": ""Child Welfare"",         ""status"": ""not_started""       },       {         ""category_id"": ""1a610200-01c9-4bab-9916-a53852f415fa"",         ""category_name"": ""Elder Care & Orphanage"",         ""status"": ""not_started""       },       {         ""category_id"": ""6d0d618d-192e-4b50-beb1-9f605a58a136"",         ""category_name"": ""Environmental Plantation"",         ""status"": ""not_started""       },       {         ""category_id"": ""1a2d444b-1fc0-4ebe-be31-0ab7bea3a6f7"",         ""category_name"": ""Women's Care"",         ""status"": ""not_started""       }     ],     ""completed_count"": 0,     ""stars"": 0,     ""total_categories"": 5   },   ""success"": true } ",Pass,,12
TC-060,Generate certificate - success,1. POST after all 5 categories approved,200 OK; certificate with number and verify code,Volunteer token,"400 | {   ""error"": ""All 5 categories must be completed before generating a certificate"",   ""success"": false } ",Fail,Idempotent if already exists,15
TC-061,List certificates - admin,1. GET /api/certificates as Super Admin,200 OK; all issued certificates,Admin token,"200 | {   ""data"": [],   ""success"": true } ",Pass,,11
TC-062,My certificate - exists,1. GET /api/certificates/me as volunteer with cert,200 OK; certificate object,Volunteer with certificate,"404 | {   ""error"": ""No certificate yet"",   ""success"": false } ",Fail,,11
TC-064,Download certificate,1. GET /api/certificates/{id}/download,200 OK; download_url returned,Owner volunteer or admin token,"404 | {   ""error"": ""Certificate not found"",   ""success"": false } ",Fail,,8
TC-066,Verify certificate - valid,1. GET /api/verify/{code} no auth,200 OK; valid=true + certificate summary,Valid verification code,"200 | {   ""data"": {     ""valid"": false   },   ""success"": true } ",Pass,Public endpoint,10
TC-068,Admin stats - super admin,1. GET /api/admin/stats as admin,200 OK; scope=system with user/event counts,Admin token,"200 | {   ""data"": {     ""certificates_issued"": 0,     ""events"": 138,     ""events_by_status"": {       ""cancelled"": 0,       ""completed"": 14,       ""upcoming"": 124     },     ""scope"": ""system"",     ""submissions"": {       ""approved"": 0,       ""pending"": 0,       ""rejected"": 0     },     ""users"": {       ""admins"": 1,       ""blocked"": 13,       ""event_managers"": 190,       ""total"": 394,       ""volunteers"": 203     }   },   ""success"": true } ",Pass,,38
TC-069,Admin stats - event manager,1. GET /api/admin/stats as EM,200 OK; scope=own with scoped counts,EM token,"200 | {   ""data"": {     ""events"": 0,     ""events_by_status"": {       ""cancelled"": 0,       ""completed"": 0,       ""upcoming"": 0     },     ""scope"": ""own"",     ""submissions"": {       ""approved"": 0,       ""pending"": 0,       ""rejected"": 0     }   },   ""success"": true } ",Pass,,24
TC-070,List notifications,1. GET /api/notifications,200 OK; notifications array + unread_count,Authenticated token,"200 | {   ""data"": {     ""notifications"": [],     ""unread_count"": 0   },   ""success"": true } ",Pass,,14
TC-071,Mark notification read,1. PATCH /api/notifications/{id}/read,200 OK; is_read=true,Own notification id,"404 | {   ""error"": ""Notification not found"",   ""success"": false } ",Fail,,16
