TestCaseId,Scenario,Steps,Expected,Input,Actual,Status,Comments,RunTime
TC-035,Get event by UUID,1. GET /api/events/{uuid},200 OK; event object,Existing event UUID,,Not Run,,
TC-036,Get event by slug,1. GET /api/events/{title-slug-shortid},200 OK; same event,Event slug,,Not Run,,
TC-037,Get event - not found,1. GET unknown identifier,404 Event not found,does-not-exist,,Not Run,,
TC-038,Update event - owner,1. PUT /api/events/{id} as owner EM,200 OK; updated fields,"{""status"":""completed""}",,Not Run,,
TC-039,Update event - non-owner EM,1. PUT as different EM,403 You can only edit your own events,Non-owner EM token,,Not Run,,
TC-040,Update event - super admin,1. PUT as Super Admin on any event,200 OK,Admin token,,Not Run,,
TC-041,Delete event - owner,1. DELETE /api/events/{id} as owner,200 Event deleted,Owner EM token,,Not Run,,
TC-042,Delete event - non-owner,1. DELETE as different EM,403 You can only delete your own events,Non-owner EM token,,Not Run,,
TC-043,Create submission - valid,1. POST multipart /api/submissions as volunteer,201 Created; pending submission,"category_id, description, image (.jpg/.png)",,Not Run,Max 5 MB image,
TC-044,Create submission - no image,1. POST without image file,422 A proof image is required,Missing image,,Not Run,,
TC-045,Create submission - wrong ext,1. POST with .gif image,"422 Image must be .jpg, .jpeg or .png",.gif file,,Not Run,,
TC-046,Create submission - duplicate pending,1. Submit same category while pending exists,409 pending submission exists,Same category_id,,Not Run,,
TC-047,Create submission - already approved,1. Submit category already approved,409 already completed this category,Approved category_id,,Not Run,,
TC-048,My submissions,1. GET /api/submissions/me as volunteer,200 OK; own submissions list,Volunteer token,,Not Run,,
TC-049,Review queue - EM,1. GET /api/submissions as Event Manager,200 OK; pending for own events,EM token; default status=pending,,Not Run,,
TC-050,Review queue - admin all,1. GET /api/submissions?status=all as admin,200 OK; all submissions,Admin token,,Not Run,,
TC-051,Get submission - owner volunteer,1. GET /api/submissions/{id} as submitter,200 OK; submission detail,Volunteer token + own id,,Not Run,,
TC-052,Get submission - other volunteer,1. GET another volunteer's submission,403 Forbidden,Different volunteer token,,Not Run,,
TC-053,Approve submission,1. POST /api/submissions/{id}/approve as EM/Admin,200 OK; status=approved; progress completed,"{""remarks"":""Good work""}",,Not Run,,
TC-054,Approve - already reviewed,1. Approve non-pending submission,409 Submission already approved/rejected,Already approved id,,Not Run,,
TC-055,Reject submission,1. POST /api/submissions/{id}/reject with remarks,200 OK; status=rejected,"{""remarks"":""Photo unclear""}",,Not Run,,
TC-056,Reject - missing remarks,1. POST reject without remarks,422 rejection reason required,{},,Not Run,,
TC-057,Reject - EM wrong event,1. EM rejects submission for another EM's event,403 can only review own events,Non-owner EM token,,Not Run,,
TC-058,My progress,1. GET /api/progress/me as volunteer,200 OK; 5 categories with status + stars,Volunteer token,,Not Run,,
TC-059,Generate certificate - incomplete,1. POST /api/certificates/generate before 5 approvals,400 All 5 categories must be completed,Volunteer with partial progress,,Not Run,,
TC-060,Generate certificate - success,1. POST after all 5 categories approved,200 OK; certificate with number and verify code,Volunteer token,,Not Run,Idempotent if already exists,
TC-061,List certificates - admin,1. GET /api/certificates as Super Admin,200 OK; all issued certificates,Admin token,,Not Run,,
TC-062,My certificate - exists,1. GET /api/certificates/me as volunteer with cert,200 OK; certificate object,Volunteer with certificate,,Not Run,,
TC-063,My certificate - none,1. GET /api/certificates/me before generation,404 No certificate yet,Volunteer without certificate,,Not Run,,
TC-064,Download certificate,1. GET /api/certificates/{id}/download,200 OK; download_url returned,Owner volunteer or admin token,,Not Run,,
TC-065,Download - other volunteer,1. Download another user's certificate,403 Forbidden,Different volunteer token,,Not Run,,
TC-066,Verify certificate - valid,1. GET /api/verify/{code} no auth,200 OK; valid=true + certificate summary,Valid verification code,,Not Run,Public endpoint,
TC-067,Verify certificate - invalid,1. GET /api/verify/INVALID,200 OK; valid=false,Unknown code,,Not Run,,
TC-068,Admin stats - super admin,1. GET /api/admin/stats as admin,200 OK; scope=system with user/event counts,Admin token,,Not Run,,
TC-069,Admin stats - event manager,1. GET /api/admin/stats as EM,200 OK; scope=own with scoped counts,EM token,,Not Run,,
TC-070,List notifications,1. GET /api/notifications,200 OK; notifications array + unread_count,Authenticated token,,Not Run,,
TC-071,Mark notification read,1. PATCH /api/notifications/{id}/read,200 OK; is_read=true,Own notification id,,Not Run,,
TC-072,Mark read - not found,1. PATCH unknown or other user's notification,404 Notification not found,Invalid note id,,Not Run,,
