TestCaseId,Scenario,Steps,Expected,Input,Actual,Status,Comments,RunTime
SC-011,POST /users creates User (event_manager),1. Admin login | 2. POST /users | 3. Validate User schema role=event_manager,201; User with role event_manager,"{""full_name"":""Swagger EM"",""email"":""swagger.em.${__UUID()}.@test.local"",""password"":""password1"",""role"":""event_manager"",""organization"":""SOB"",""phone"":""9876543210"",""location"":""Pune""}",,Not Run,OpenAPI: POST /users -> 201 User,
SC-012,GET /categories response schema,1. Login | 2. GET /categories | 3. Validate array length 5 with id+name,200; array of 5 categories,Auth token,,Not Run,OpenAPI: GET /categories,
SC-013,GET /events response Event[] schema,1. Login | 2. GET /events | 3. Validate Event array schema,200; Event array schema,Auth token,,Not Run,OpenAPI: GET /events,
SC-014,POST /events response Event schema (201),1. EM login | 2. POST /events | 3. Validate Event schema,"201; Event with slug, status enum","{""title"":""Swagger Event"",""description"":""Contract test"",""category_id"":""${CATEGORY_ID}"",""venue"":""Park"",""address"":""Road"",""city"":""Pune"",""state"":""MH"",""event_date"":""2026-10-01"",""start_time"":""09:00"",""end_time"":""12:00""}",,Not Run,OpenAPI: POST /events -> 201 Event,
SC-015,GET /events/{id} response Event schema,1. Create event | 2. GET by id | 3. Validate Event schema,200; Event schema,GET /api/events/{uuid},,Not Run,OpenAPI: GET /events/{identifier},
SC-016,EventInput contract - missing required field returns 422 Error,1. POST /events without title | 2. Validate Error schema,422; Error schema,Body missing title,,Not Run,OpenAPI: EventInput required fields,
SC-017,POST /submissions response Submission schema (201),1. Volunteer submit multipart | 2. Validate Submission schema,201; Submission status=pending,"multipart: category_id, description, image",,Not Run,OpenAPI: POST /submissions -> 201 Submission,
SC-018,GET /submissions/me response schema,1. GET /submissions/me | 2. Validate array,200; submissions array,Volunteer token,,Not Run,OpenAPI: GET /submissions/me,
SC-019,GET /submissions/{id} Submission schema,1. Submit + GET by id | 2. Validate Submission schema,200; Submission schema,Submission UUID,,Not Run,OpenAPI: GET /submissions/{id},
SC-020,POST /submissions/{id}/approve Submission schema,1. Submit | 2. Approve | 3. Validate status=approved,200; Submission approved,"{""remarks"":""Contract OK""}",,Not Run,OpenAPI: POST /submissions/{id}/approve,
SC-021,GET /progress/me Progress schema,1. Register volunteer | 2. GET /progress/me | 3. Validate Progress schema,200; Progress with 5 categories,Volunteer token,,Not Run,OpenAPI: GET /progress/me -> Progress,
SC-022,GET /verify/{code} public response schema,1. GET /api/verify/INVALID | 2. Validate valid boolean in response,200; data.valid is boolean,GET /api/verify/INVALID,,Not Run,OpenAPI: GET /verify/{verification_code},
SC-023,GET /notifications response schema,1. Login | 2. GET /notifications | 3. Validate notifications + unread_count,200; notifications array + unread_count integer,Auth token,,Not Run,OpenAPI: GET /notifications,
SC-024,GET /admin/stats system scope schema,1. Admin login | 2. GET /admin/stats | 3. Validate scope=system + counts,"200; scope=system, users object, events counts",Admin token,,Not Run,OpenAPI: GET /admin/stats (super_admin),
SC-025,GET /admin/stats own scope schema (event_manager),1. EM login | 2. GET /admin/stats | 3. Validate scope=own,200; scope=own,EM token,,Not Run,OpenAPI: GET /admin/stats (event_manager),
SC-026,POST /certificates/generate contract (400 Error when incomplete),1. Register vol | 2. POST generate | 3. Validate Error schema on 400,400; Error schema,Volunteer without 5 approvals,,Not Run,OpenAPI: POST /certificates/generate -> 400 Error,
SC-027,GET /certificates/me 404 Error schema,1. Register vol | 2. GET /certificates/me | 3. Validate 404 Error schema,404; Error schema,Volunteer without certificate,,Not Run,OpenAPI: GET /certificates/me -> 404 Error,
SC-028,Reject submission requires remarks (422 Error schema),1. Submit | 2. POST reject without remarks | 3. Validate 422 Error,422; Error schema with remarks required,POST reject {},,Not Run,OpenAPI: reject requestBody requires remarks,
