TestCaseId,Scenario,Steps,Expected,Input,Actual,Status,Comments,RunTime
TC-012,Get my profile,1. GET /api/users/me with valid Bearer token,200 OK; own user profile,Authorization: Bearer <token>,"200 | {   ""data"": {     ""created_at"": ""2026-07-26T16:14:25.257006"",     ""email"": ""admin@sob.local"",     ""full_name"": ""Super Admin"",     ""id"": ""5669443a-a861-44df-ab66-3cc54c06a995"",     ""location"": ""Chennai"",     ""organization"": null,     ""phone"": null,     ""role"": ""super_admin"",     ""status"": ""active""   },   ""success"": true } ",Pass,,7
TC-013,Get my profile - no auth,1. GET /api/users/me without token,401 Unauthorized,No Authorization header,"401 | {   ""msg"": ""Missing Authorization Header"" } ",Pass,,5
TC-014,Update my profile,1. PUT /api/users/me with location update,200 OK; location updated,"{""location"":""Chennai""}","200 | {   ""data"": {     ""created_at"": ""2026-07-26T16:14:25.257006"",     ""email"": ""admin@sob.local"",     ""full_name"": ""Super Admin"",     ""id"": ""5669443a-a861-44df-ab66-3cc54c06a995"",     ""location"": ""Chennai"",     ""organization"": null,     ""phone"": null,     ""role"": ""super_admin"",     ""status"": ""active""   },   ""success"": true } ",Pass,,9
TC-015,Update profile - empty name,1. PUT with empty full_name,422 full_name cannot be empty,"{""full_name"":""""}","422 | {   ""error"": ""full_name cannot be empty"",   ""success"": false } ",Pass,,7
TC-016,Change password - success,1. PUT /api/users/me/password with correct current password,200 Password updated,"{""current_password"":""Admin@12345"",""new_password"":""NewPass@99""}","200 | {   ""data"": {     ""message"": ""Password updated""   },   ""success"": true } ",Pass,,1380
TC-017,Change password - wrong current,1. PUT with wrong current_password,400 Current password is incorrect (NOT 401),"{""current_password"":""WRONG"",""new_password"":""NewPass@99""}","400 | {   ""error"": ""Current password is incorrect"",   ""success"": false } ",Pass,Must not trigger frontend logout,672
TC-018,Change password - short new,1. PUT with new_password < 8,422 New password must be at least 8 characters,"{""current_password"":""Admin@12345"",""new_password"":""short""}","422 | {   ""error"": ""New password must be at least 8 characters"",   ""success"": false } ",Pass,,717
TC-019,List users - admin,1. GET /api/users as Super Admin,200 OK; array of users,Admin Bearer token,"200 | {   ""data"": [     {       ""created_at"": ""2026-08-01T12:59:02.672737"",       ""email"": ""vol.d97f81ef-eaa2-4af4-bf88-10178462c7b2.@test.local"",       ""full_name"": ""Vol User"",       ""id"": ""b21c860f-7f1d-4d5f-95be-82e833860ea5"",       ""location"": ""Pune"",       ""organization"": null,       ""phone"": ""9876543210"",       ""role"": ""volunteer"",       ""status"": ""active""     },     {       ""created_at"": ""2026-08-01T12:58:57.969429"",       ""email"": ""blocked.e827d4d9-4500-4f7f-921f-705ba919a80f.@test.local"",       ""full_name"": ""Blocked User"",       ""id"": ""0a0e7699-2112-4939-9048-188b5c769968"",       ""location"": ""Pune"",       ""organization"": null,       ""phone"": ""9876543210"",       ""role"": ""volunteer"",       ""status"": ""blocked""     },     {       ""created_at"": ""2026-08-01T12:58:54.817606"",       ""email"": ""vol.70cd62ea-b56e-4991-b35c-53535c28ed54.@test.local"",       ""full_name"": ""Test User"",       ""id"": ""a6bc3e0b-4241-4478-8ca6-d0b116fee114"",       ""location"": ""Pune"",       ""organization"": null,       ""p...",Pass,,54
TC-020,List users - filter role,1. GET /api/users?role=event_manager,200 OK; only event_manager users,Admin token; query role=event_manager,"200 | {   ""data"": [     {       ""created_at"": ""2026-08-01T12:43:48.237602"",       ""email"": ""em.f686df83-37b9-437d-9089-14ab44f079bb.@test.local"",       ""full_name"": ""EM User"",       ""id"": ""6425dd41-b4bb-4bda-a442-7c1e1266c240"",       ""location"": ""Pune"",       ""organization"": ""SOB"",       ""phone"": ""9876543210"",       ""role"": ""event_manager"",       ""status"": ""active""     },     {       ""created_at"": ""2026-08-01T12:43:45.258008"",       ""email"": ""em.ea1706f5-a6e9-4bac-952c-afdc03472c9c.@test.local"",       ""full_name"": ""EM User"",       ""id"": ""0fb46a3e-101a-44e0-a973-e7f281ea48a9"",       ""location"": ""Pune"",       ""organization"": ""SOB"",       ""phone"": ""9876543210"",       ""role"": ""event_manager"",       ""status"": ""active""     },     {       ""created_at"": ""2026-08-01T12:43:29.840769"",       ""email"": ""em2rev.c64475cc-1ef8-4919-acbf-b6c3f6903a97.@test.local"",       ""full_name"": ""EM2"",       ""id"": ""d085478e-442c-4473-ac3f-e5954b348288"",       ""location"": ""Pune"",       ""organization"": ""SOB"",       ""phone""...",Pass,,28
TC-021,List users - volunteer forbidden,1. GET /api/users as volunteer,403 Forbidden,Volunteer Bearer token,"403 | {   ""error"": ""Forbidden: insufficient role"",   ""success"": false } ",Pass,,9
TC-022,Create event manager,1. POST /api/users as admin with EM body,201 Created; role=event_manager,"{""full_name"":""EM"",""email"":""em@test.local"",""password"":""password1"",""role"":""event_manager"",""organization"":""SOB"",""phone"":""9876543210"",""location"":""Pune""}","201 | {   ""data"": {     ""created_at"": ""2026-08-01T12:59:10.816674"",     ""email"": ""em.bc961277-69e6-4f49-8335-23e4f7f8a9a0.@test.local"",     ""full_name"": ""EM User"",     ""id"": ""289890b2-38c4-44cb-b4f9-018ed009c32a"",     ""location"": ""Pune"",     ""organization"": ""SOB"",     ""phone"": ""9876543210"",     ""role"": ""event_manager"",     ""status"": ""active""   },   ""success"": true } ",Pass,,675
TC-023,Create EM - missing organization,1. POST without organization,422 Organization is required,EM body without organization,"422 | {   ""error"": ""Organization is required for an Event Manager"",   ""success"": false } ",Pass,,8
TC-024,Create user - volunteer forbidden,1. POST /api/users as volunteer,403 Forbidden,Volunteer token,"403 | {   ""error"": ""Forbidden: insufficient role"",   ""success"": false } ",Pass,,7
TC-025,Change user status - block,1. PATCH /api/users/{id}/status with blocked,200 OK; status=blocked,"{""status"":""blocked""}","200 | {   ""data"": {     ""created_at"": ""2026-08-01T12:59:13.799767"",     ""email"": ""vol.ab3a23ff-0267-47a1-ba45-4f27ae0abe39.@test.local"",     ""full_name"": ""Vol User"",     ""id"": ""cac649b6-3abc-4db8-a814-76b918747258"",     ""location"": ""Pune"",     ""organization"": null,     ""phone"": ""9876543210"",     ""role"": ""volunteer"",     ""status"": ""blocked""   },   ""success"": true } ",Pass,Use another user's id,25
TC-026,Change own status,1. PATCH own user id,400 You cannot change your own status,Admin patches own id,"400 | {   ""error"": ""You cannot change your own status"",   ""success"": false } ",Pass,,8
TC-027,Change status - invalid,1. PATCH with invalid status value,422 status must be one of ...,"{""status"":""banana""}","422 | {   ""error"": ""status must be one of active, blocked, deactivated"",   ""success"": false } ",Pass,,7
TC-028,List categories,1. GET /api/categories with auth,200 OK; exactly 5 categories,Valid Bearer token,"200 | {   ""data"": [     {       ""id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",       ""name"": ""Blood Donation""     },     {       ""id"": ""321c04ba-7d7d-47ab-aa64-bbbbe842cad6"",       ""name"": ""Child Welfare""     },     {       ""id"": ""1a610200-01c9-4bab-9916-a53852f415fa"",       ""name"": ""Elder Care & Orphanage""     },     {       ""id"": ""6d0d618d-192e-4b50-beb1-9f605a58a136"",       ""name"": ""Environmental Plantation""     },     {       ""id"": ""1a2d444b-1fc0-4ebe-be31-0ab7bea3a6f7"",       ""name"": ""Women's Care""     }   ],   ""success"": true } ",Pass,,9
TC-029,List categories - no auth,1. GET without token,401 Unauthorized,No token,"401 | {   ""msg"": ""Missing Authorization Header"" } ",Pass,,5
TC-030,Create event - valid EM,1. POST /api/events as Event Manager,201 Created; event with slug,Full event body + EM token,"201 | {   ""data"": {     ""address"": ""Road 1"",     ""capacity"": null,     ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",     ""category_name"": ""Blood Donation"",     ""city"": ""Pune"",     ""created_at"": ""2026-08-01T12:59:19.106817"",     ""created_by"": ""d18727b6-3bcb-4f3b-998f-575d7f5d280d"",     ""created_by_name"": ""EM User"",     ""description"": ""Automated test event"",     ""end_time"": ""13:00"",     ""event_date"": ""2026-09-01"",     ""id"": ""693f4d75-f8e6-4250-ad8f-4dd7c27b222d"",     ""slug"": ""tc-event-030-693f4d75"",     ""start_time"": ""10:00"",     ""state"": ""Maharashtra"",     ""status"": ""upcoming"",     ""title"": ""TC Event 030"",     ""venue"": ""Park""   },   ""success"": true } ",Pass,,34
TC-031,Create event - volunteer forbidden,1. POST as volunteer,403 Forbidden,Volunteer token + valid body,"403 | {   ""error"": ""Forbidden: insufficient role"",   ""success"": false } ",Pass,,7
TC-032,Create event - missing title,1. POST without title,422 Missing required field,Body missing title,"422 | {   ""error"": ""Missing required fields: title"",   ""success"": false } ",Pass,,6
TC-033,Create event - invalid category,1. POST with bad category_id,422 Invalid category_id,Invalid UUID category_id,"422 | {   ""error"": ""Invalid category_id"",   ""success"": false } ",Pass,,5
TC-034,List events,1. GET /api/events,200 OK; events array,Valid token,"200 | {   ""data"": [     {       ""address"": ""Road 1"",       ""capacity"": null,       ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",       ""category_name"": ""Blood Donation"",       ""city"": ""Pune"",       ""created_at"": ""2026-07-30T16:58:57.457783"",       ""created_by"": ""60d42080-76a4-4936-9f6c-8cde55cce2e0"",       ""created_by_name"": ""JMeter Setup EM"",       ""description"": ""Setup event for tests"",       ""end_time"": ""13:00"",       ""event_date"": ""2026-09-01"",       ""id"": ""400cf658-1252-4419-b4ef-28f348a95ed9"",       ""slug"": ""jmeter-setup-event-400cf658"",       ""start_time"": ""10:00"",       ""state"": ""MH"",       ""status"": ""upcoming"",       ""title"": ""JMeter Setup Event"",       ""venue"": ""Park""     },     {       ""address"": ""Road 1"",       ""capacity"": null,       ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",       ""category_name"": ""Blood Donation"",       ""city"": ""Pune"",       ""created_at"": ""2026-07-30T17:30:15.507469"",       ""created_by"": ""6746660f-f1d9-443a-a22f-888e4461ad33"",       ""creat...",Pass,,80
TC-035,Get event by UUID,1. GET /api/events/{uuid},200 OK; event object,Existing event UUID,"200 | {   ""data"": {     ""address"": ""Road 1"",     ""capacity"": null,     ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",     ""category_name"": ""Blood Donation"",     ""city"": ""Pune"",     ""created_at"": ""2026-08-01T12:59:25.871925"",     ""created_by"": ""dc67373f-1bd7-4f4a-ae11-2b443d65b8d2"",     ""created_by_name"": ""EM User"",     ""description"": ""Automated test event"",     ""end_time"": ""13:00"",     ""event_date"": ""2026-09-01"",     ""id"": ""12c097ea-7ed0-4b2e-bf89-b48be1d483da"",     ""slug"": ""tc-event-035-12c097ea"",     ""start_time"": ""10:00"",     ""state"": ""Maharashtra"",     ""status"": ""upcoming"",     ""title"": ""TC Event 035"",     ""venue"": ""Park""   },   ""success"": true } ",Pass,,7
TC-036,Get event by slug,1. GET /api/events/{title-slug-shortid},200 OK; same event,Event slug,"200 | {   ""data"": {     ""address"": ""Road 1"",     ""capacity"": null,     ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",     ""category_name"": ""Blood Donation"",     ""city"": ""Pune"",     ""created_at"": ""2026-08-01T12:59:26.807307"",     ""created_by"": ""c8ebf37d-e63f-4701-88d7-84bb4eb60234"",     ""created_by_name"": ""EM User"",     ""description"": ""Automated test event"",     ""end_time"": ""13:00"",     ""event_date"": ""2026-09-01"",     ""id"": ""4485d0b3-8ecc-4d2c-8f69-df2778658d25"",     ""slug"": ""tc-event-036-4485d0b3"",     ""start_time"": ""10:00"",     ""state"": ""Maharashtra"",     ""status"": ""upcoming"",     ""title"": ""TC Event 036"",     ""venue"": ""Park""   },   ""success"": true } ",Pass,,8
TC-037,Get event - not found,1. GET unknown identifier,404 Event not found,does-not-exist,"404 | {   ""error"": ""Event not found"",   ""success"": false } ",Pass,,6
TC-038,Update event - owner,1. PUT /api/events/{id} as owner EM,200 OK; updated fields,"{""status"":""completed""}","200 | {   ""data"": {     ""address"": ""Road 1"",     ""capacity"": null,     ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",     ""category_name"": ""Blood Donation"",     ""city"": ""Pune"",     ""created_at"": ""2026-08-01T12:59:27.979809"",     ""created_by"": ""92b7ba84-a70c-4d3b-b548-dd686f1d014c"",     ""created_by_name"": ""EM User"",     ""description"": ""Automated test event"",     ""end_time"": ""13:00"",     ""event_date"": ""2026-09-01"",     ""id"": ""7525f697-0267-4879-9292-f55c22138238"",     ""slug"": ""tc-event-038-7525f697"",     ""start_time"": ""10:00"",     ""state"": ""Maharashtra"",     ""status"": ""completed"",     ""title"": ""TC Event 038"",     ""venue"": ""Park""   },   ""success"": true } ",Pass,,20
TC-039,Update event - non-owner EM,1. PUT as different EM,403 You can only edit your own events,Non-owner EM token,"403 | {   ""error"": ""You can only edit your own events"",   ""success"": false } ",Pass,,6
TC-040,Update event - super admin,1. PUT as Super Admin on any event,200 OK,Admin token,"200 | {   ""data"": {     ""address"": ""Road 1"",     ""capacity"": null,     ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",     ""category_name"": ""Blood Donation"",     ""city"": ""Pune"",     ""created_at"": ""2026-08-01T12:59:30.284539"",     ""created_by"": ""5f3f149d-608b-4033-adad-31598b2d5ff4"",     ""created_by_name"": ""EM User"",     ""description"": ""Automated test event"",     ""end_time"": ""13:00"",     ""event_date"": ""2026-09-01"",     ""id"": ""468c459a-4174-4828-ad2a-94cbbeef246a"",     ""slug"": ""tc-event-040-468c459a"",     ""start_time"": ""10:00"",     ""state"": ""Maharashtra"",     ""status"": ""completed"",     ""title"": ""TC Event 040"",     ""venue"": ""Park""   },   ""success"": true } ",Pass,,19
TC-041,Delete event - owner,1. DELETE /api/events/{id} as owner,200 Event deleted,Owner EM token,"200 | {   ""data"": {     ""message"": ""Event deleted""   },   ""success"": true } ",Pass,,16
TC-042,Delete event - non-owner,1. DELETE as different EM,403 You can only delete your own events,Non-owner EM token,"403 | {   ""error"": ""You can only delete your own events"",   ""success"": false } ",Pass,,6
TC-043,Create submission - valid,1. POST multipart /api/submissions as volunteer,201 Created; pending submission,"category_id, description, image (.jpg/.png)","422 | {   ""error"": ""A proof image is required"",   ""success"": false } ",Fail,Max 5 MB image,6
TC-044,Create submission - no image,1. POST without image file,422 A proof image is required,Missing image,"422 | {   ""error"": ""A proof image is required"",   ""success"": false } ",Pass,,8
TC-045,Create submission - wrong ext,1. POST with .gif image,"422 Image must be .jpg, .jpeg or .png",.gif file,"422 | {   ""error"": ""A proof image is required"",   ""success"": false } ",Fail,,6
TC-046,Create submission - duplicate pending,1. Submit same category while pending exists,409 pending submission exists,Same category_id,"422 | {   ""error"": ""A proof image is required"",   ""success"": false } ",Fail,,8
TC-047,Create submission - already approved,1. Submit category already approved,409 already completed this category,Approved category_id,"422 | {   ""error"": ""A proof image is required"",   ""success"": false } ",Fail,,7
TC-048,My submissions,1. GET /api/submissions/me as volunteer,200 OK; own submissions list,Volunteer token,"200 | {   ""data"": [],   ""success"": true } ",Pass,,6
TC-049,Review queue - EM,1. GET /api/submissions as Event Manager,200 OK; pending for own events,EM token; default status=pending,"200 | {   ""data"": [],   ""success"": true } ",Pass,,5
TC-050,Review queue - admin all,1. GET /api/submissions?status=all as admin,200 OK; all submissions,Admin token,"200 | {   ""data"": [],   ""success"": true } ",Pass,,5
TC-051,Get submission - owner,1. GET /api/submissions/{id} as submitter,200 OK; submission detail,Volunteer token + own id,"404 | {   ""error"": ""Submission not found"",   ""success"": false } ",Fail,,4
TC-052,Get submission - other volunteer,1. GET another volunteer's submission,403 Forbidden,Different volunteer token,"404 | {   ""error"": ""Submission not found"",   ""success"": false } ",Fail,,6
TC-053,Approve submission,1. POST /api/submissions/{id}/approve as EM/Admin,200 OK; status=approved; progress completed,"{""remarks"":""Good work""}","404 | {   ""error"": ""Submission not found"",   ""success"": false } ",Fail,,8
TC-054,Approve - already reviewed,1. Approve non-pending submission,409 Submission already approved/rejected,Already approved id,"404 | {   ""error"": ""Submission not found"",   ""success"": false } ",Fail,,7
TC-055,Reject submission,1. POST /api/submissions/{id}/reject with remarks,200 OK; status=rejected,"{""remarks"":""Photo unclear""}","404 | {   ""error"": ""Submission not found"",   ""success"": false } ",Fail,,7
TC-056,Reject - missing remarks,1. POST reject without remarks,422 rejection reason required,{},"422 | {   ""error"": ""A rejection reason (remarks) is required"",   ""success"": false } ",Pass,,5
TC-057,Reject - EM wrong event,1. EM rejects submission for another EM's event,403 can only review own events,Non-owner EM token,"404 | {   ""error"": ""Submission not found"",   ""success"": false } ",Fail,,6
TC-058,My progress,1. GET /api/progress/me as volunteer,200 OK; 5 categories with status + stars,Volunteer token,"200 | {   ""data"": {     ""all_completed"": false,     ""categories"": [       {         ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",         ""category_name"": ""Blood Donation"",         ""status"": ""not_started""       },       {         ""category_id"": ""321c04ba-7d7d-47ab-aa64-bbbbe842cad6"",         ""category_name"": ""Child Welfare"",         ""status"": ""not_started""       },       {         ""category_id"": ""1a610200-01c9-4bab-9916-a53852f415fa"",         ""category_name"": ""Elder Care & Orphanage"",         ""status"": ""not_started""       },       {         ""category_id"": ""6d0d618d-192e-4b50-beb1-9f605a58a136"",         ""category_name"": ""Environmental Plantation"",         ""status"": ""not_started""       },       {         ""category_id"": ""1a2d444b-1fc0-4ebe-be31-0ab7bea3a6f7"",         ""category_name"": ""Women's Care"",         ""status"": ""not_started""       }     ],     ""completed_count"": 0,     ""stars"": 0,     ""total_categories"": 5   },   ""success"": true } ",Pass,,6
TC-059,Generate certificate - incomplete,1. POST /api/certificates/generate before 5 approvals,400 All 5 categories must be completed,Volunteer with partial progress,"400 | {   ""error"": ""All 5 categories must be completed before generating a certificate"",   ""success"": false } ",Pass,,7
TC-060,Generate certificate - success,1. POST after all 5 categories approved,200 OK; certificate with number and verify code,Volunteer token,"400 | {   ""error"": ""All 5 categories must be completed before generating a certificate"",   ""success"": false } ",Fail,Idempotent if already exists,7
TC-061,List certificates - admin,1. GET /api/certificates as Super Admin,200 OK; all issued certificates,Admin token,"200 | {   ""data"": [],   ""success"": true } ",Pass,,6
TC-062,My certificate - exists,1. GET /api/certificates/me as volunteer with cert,200 OK; certificate object,Volunteer with certificate,"404 | {   ""error"": ""No certificate yet"",   ""success"": false } ",Fail,,6
TC-063,My certificate - none,1. GET /api/certificates/me before generation,404 No certificate yet,Volunteer without certificate,"404 | {   ""error"": ""No certificate yet"",   ""success"": false } ",Pass,,6
TC-064,Download certificate,1. GET /api/certificates/{id}/download,200 OK; download_url returned,Owner volunteer or admin token,"404 | {   ""error"": ""Certificate not found"",   ""success"": false } ",Fail,,8
TC-065,Download - other volunteer,1. Download another user's certificate,403 Forbidden,Different volunteer token,"404 | {   ""error"": ""Certificate not found"",   ""success"": false } ",Fail,,5
TC-066,Verify certificate - valid,1. GET /api/verify/{code} no auth,200 OK; valid=true + certificate summary,Valid verification code,"200 | {   ""data"": {     ""valid"": false   },   ""success"": true } ",Pass,Public endpoint,5
TC-067,Verify certificate - invalid,1. GET /api/verify/INVALID,200 OK; valid=false,Unknown code,"200 | {   ""data"": {     ""valid"": false   },   ""success"": true } ",Pass,,6
TC-068,Admin stats - super admin,1. GET /api/admin/stats as admin,200 OK; scope=system with user/event counts,Admin token,"200 | {   ""data"": {     ""certificates_issued"": 0,     ""events"": 227,     ""events_by_status"": {       ""cancelled"": 0,       ""completed"": 22,       ""upcoming"": 205     },     ""scope"": ""system"",     ""submissions"": {       ""approved"": 0,       ""pending"": 0,       ""rejected"": 0     },     ""users"": {       ""admins"": 1,       ""blocked"": 21,       ""event_managers"": 315,       ""total"": 655,       ""volunteers"": 339     }   },   ""success"": true } ",Pass,,16
TC-069,Admin stats - event manager,1. GET /api/admin/stats as EM,200 OK; scope=own with scoped counts,EM token,"200 | {   ""data"": {     ""events"": 0,     ""events_by_status"": {       ""cancelled"": 0,       ""completed"": 0,       ""upcoming"": 0     },     ""scope"": ""own"",     ""submissions"": {       ""approved"": 0,       ""pending"": 0,       ""rejected"": 0     }   },   ""success"": true } ",Pass,,15
TC-070,List notifications,1. GET /api/notifications,200 OK; notifications array + unread_count,Authenticated token,"200 | {   ""data"": {     ""notifications"": [],     ""unread_count"": 0   },   ""success"": true } ",Pass,,5
TC-071,Mark notification read,1. PATCH /api/notifications/{id}/read,200 OK; is_read=true,Own notification id,"404 | {   ""error"": ""Notification not found"",   ""success"": false } ",Fail,,6
TC-072,Mark read - not found,1. PATCH unknown or other user's notification,404 Notification not found,Invalid note id,"404 | {   ""error"": ""Notification not found"",   ""success"": false } ",Pass,,7
