TestCaseId,Scenario,Steps,Expected,Input,Actual,Status,Comments,RunTime
SC-011,POST /users creates User (event_manager),1. Admin login | 2. POST /users | 3. Validate User schema role=event_manager,201; User with role event_manager,"{""full_name"":""Swagger EM"",""email"":""swagger.em.d8757274-c658-4930-8a05-f042cbae15f2.@test.local"",""password"":""password1"",""role"":""event_manager"",""organization"":""SOB"",""phone"":""9876543210"",""location"":""Pune""}","201 | schema: OK | {   ""data"": {     ""created_at"": ""2026-07-30T18:13:28.564023"",     ""email"": ""swagger.em.6a4ef96c-24a5-41ae-a25c-0a9c2b07ffb5.@test.local"",     ""full_name"": ""Swagger EM"",     ""id"": ""df242ae8-36e3-4778-b5d4-6fd4b89743f6"",     ""location"": ""Pune"",     ""organization"": ""SOB"",     ""phone"": ""9876543210"",     ""role"": ""event_manager"",     ""status"": ""active""   },   ""success"": true } ",Pass,OpenAPI: POST /users -> 201 User,337
SC-012,GET /categories response schema,1. Login | 2. GET /categories | 3. Validate array length 5 with id+name,200; array of 5 categories,Auth token,"200 | schema: OK | {   ""data"": [     {       ""id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",       ""name"": ""Blood Donation""     },     {       ""id"": ""321c04ba-7d7d-47ab-aa64-bbbbe842cad6"",       ""name"": ""Child Welfare""     },     {       ""id"": ""1a610200-01c9-4bab-9916-a53852f415fa"",       ""name"": ""Elder Care & Orphanage""     },     {       ""id"": ""6d0d618d-192e-4b50-beb1-9f605a58a136"",       ""name"": ""Environmental Plantation""     },     {       ""id"": ""1a2d444b-1fc0-4ebe-be31-0ab7bea3a6f7"",       ""name"": ""Women's Care""     }   ],   ""success"": true } ",Pass,OpenAPI: GET /categories,5
SC-013,GET /events response Event[] schema,1. Login | 2. GET /events | 3. Validate Event array schema,200; Event array schema,Auth token,"200 | schema: OK | {   ""data"": [     {       ""address"": ""Road 1"",       ""capacity"": null,       ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",       ""category_name"": ""Blood Donation"",       ""city"": ""Pune"",       ""created_at"": ""2026-07-30T16:58:57.457783"",       ""created_by"": ""60d42080-76a4-4936-9f6c-8cde55cce2e0"",       ""created_by_name"": ""JMeter Setup EM"",       ""description"": ""Setup event for tests"",       ""end_time"": ""13:00"",       ""event_date"": ""2026-09-01"",       ""id"": ""400cf658-1252-4419-b4ef-28f348a95ed9"",       ""slug"": ""jmeter-setup-event-400cf658"",       ""start_time"": ""10:00"",       ""state"": ""MH"",       ""status"": ""upcoming"",       ""title"": ""JMeter Setup Event"",       ""venue"": ""Park""     },     {       ""address"": ""Road 1"",       ""capacity"": null,       ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",       ""category_name"": ""Blood Donation"",       ""city"": ""Pune"",       ""created_at"": ""2...",Pass,OpenAPI: GET /events,45
SC-014,POST /events response Event schema (201),1. EM login | 2. POST /events | 3. Validate Event schema,"201; Event with slug, status enum","{""title"":""Swagger Event"",""description"":""Contract test"",""category_id"":""bdabd250-7983-4af6-a16c-8c422c378ace"",""venue"":""Park"",""address"":""Road"",""city"":""Pune"",""state"":""MH"",""event_date"":""2026-10-01"",""start_time"":""09:00"",""end_time"":""12:00""}","201 | schema: OK | {   ""data"": {     ""address"": ""Road"",     ""capacity"": null,     ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",     ""category_name"": ""Blood Donation"",     ""city"": ""Pune"",     ""created_at"": ""2026-07-30T18:13:31.260479"",     ""created_by"": ""8aad6003-1872-4135-929a-4606938407e6"",     ""created_by_name"": ""Swagger EM"",     ""description"": ""Contract test"",     ""end_time"": ""12:00"",     ""event_date"": ""2026-10-01"",     ""id"": ""ef1db63d-488d-423f-853b-dcc2a50da647"",     ""slug"": ""swagger-event-ef1db63d"",     ""start_time"": ""09:00"",     ""state"": ""MH"",     ""status"": ""upcoming"",     ""title"": ""Swagger Event"",     ""venue"": ""Park""   },   ""success"": true } ",Pass,OpenAPI: POST /events -> 201 Event,22
SC-015,GET /events/{id} response Event schema,1. Create event | 2. GET by id | 3. Validate Event schema,200; Event schema,GET /api/events/{uuid},"200 | schema: OK | {   ""data"": {     ""address"": ""Road"",     ""capacity"": null,     ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",     ""category_name"": ""Blood Donation"",     ""city"": ""Pune"",     ""created_at"": ""2026-07-30T18:13:32.243837"",     ""created_by"": ""6221d914-643f-49f5-992a-845719d8544f"",     ""created_by_name"": ""Swagger EM"",     ""description"": ""Contract test"",     ""end_time"": ""12:00"",     ""event_date"": ""2026-10-01"",     ""id"": ""3f17b990-1cc3-4755-b89b-0c10b6a2165b"",     ""slug"": ""swagger-event-3f17b990"",     ""start_time"": ""09:00"",     ""state"": ""MH"",     ""status"": ""upcoming"",     ""title"": ""Swagger Event"",     ""venue"": ""Park""   },   ""success"": true } ",Pass,OpenAPI: GET /events/{identifier},9
SC-016,EventInput contract - missing required field returns 422 Error,1. POST /events without title | 2. Validate Error schema,422; Error schema,Body missing title,"422 | schema: OK | {   ""error"": ""Missing required fields: title"",   ""success"": false } ",Pass,OpenAPI: EventInput required fields,6
SC-017,POST /submissions response Submission schema (201),1. Volunteer submit multipart | 2. Validate Submission schema,201; Submission status=pending,"multipart: category_id, description, image","422 | schema: OK | {   ""error"": ""A proof image is required"",   ""success"": false } ",Pass,OpenAPI: POST /submissions -> 201 Submission,11
SC-018,GET /submissions/me response schema,1. GET /submissions/me | 2. Validate array,200; submissions array,Volunteer token,"200 | schema: OK | {   ""data"": [],   ""success"": true } ",Pass,OpenAPI: GET /submissions/me,6
SC-019,GET /submissions/{id} Submission schema,1. Submit + GET by id | 2. Validate Submission schema,200; Submission schema,Submission UUID,"404 | schema: OK | {   ""error"": ""Submission not found"",   ""success"": false } ",Pass,OpenAPI: GET /submissions/{id},6
SC-020,POST /submissions/{id}/approve Submission schema,1. Submit | 2. Approve | 3. Validate status=approved,200; Submission approved,"{""remarks"":""Contract OK""}","404 | schema: OK | {   ""error"": ""Submission not found"",   ""success"": false } ",Pass,OpenAPI: POST /submissions/{id}/approve,5
SC-021,GET /progress/me Progress schema,1. Register volunteer | 2. GET /progress/me | 3. Validate Progress schema,200; Progress with 5 categories,Volunteer token,"200 | schema: OK | {   ""data"": {     ""all_completed"": false,     ""categories"": [       {         ""category_id"": ""bdabd250-7983-4af6-a16c-8c422c378ace"",         ""category_name"": ""Blood Donation"",         ""status"": ""not_started""       },       {         ""category_id"": ""321c04ba-7d7d-47ab-aa64-bbbbe842cad6"",         ""category_name"": ""Child Welfare"",         ""status"": ""not_started""       },       {         ""category_id"": ""1a610200-01c9-4bab-9916-a53852f415fa"",         ""category_name"": ""Elder Care & Orphanage"",         ""status"": ""not_started""       },       {         ""category_id"": ""6d0d618d-192e-4b50-beb1-9f605a58a136"",         ""category_name"": ""Environmental Plantation"",         ""status"": ""not_started""       },       {         ""category_id"": ""1a2d444b-1fc0-4ebe-be31-0ab7bea3a6f7"",         ""category_name"": ""Women's Care"",         ""status"": ""not_started""       }     ],     ""completed_count"": 0,     ""stars"": 0, ...",Pass,OpenAPI: GET /progress/me -> Progress,5
SC-022,GET /verify/{code} public response schema,1. GET /api/verify/INVALID | 2. Validate valid boolean in response,200; data.valid is boolean,GET /api/verify/INVALID,"200 | schema: OK | {   ""data"": {     ""valid"": false   },   ""success"": true } ",Pass,OpenAPI: GET /verify/{verification_code},5
SC-023,GET /notifications response schema,1. Login | 2. GET /notifications | 3. Validate notifications + unread_count,200; notifications array + unread_count integer,Auth token,"200 | schema: OK | {   ""data"": {     ""notifications"": [],     ""unread_count"": 0   },   ""success"": true } ",Pass,OpenAPI: GET /notifications,4
SC-024,GET /admin/stats system scope schema,1. Admin login | 2. GET /admin/stats | 3. Validate scope=system + counts,"200; scope=system, users object, events counts",Admin token,"200 | schema: OK | {   ""data"": {     ""certificates_issued"": 0,     ""events"": 58,     ""events_by_status"": {       ""cancelled"": 0,       ""completed"": 4,       ""upcoming"": 54     },     ""scope"": ""system"",     ""submissions"": {       ""approved"": 0,       ""pending"": 0,       ""rejected"": 0     },     ""users"": {       ""admins"": 1,       ""blocked"": 6,       ""event_managers"": 83,       ""total"": 172,       ""volunteers"": 88     }   },   ""success"": true } ",Pass,OpenAPI: GET /admin/stats (super_admin),20
SC-025,GET /admin/stats own scope schema (event_manager),1. EM login | 2. GET /admin/stats | 3. Validate scope=own,200; scope=own,EM token,"200 | schema: OK | {   ""data"": {     ""events"": 0,     ""events_by_status"": {       ""cancelled"": 0,       ""completed"": 0,       ""upcoming"": 0     },     ""scope"": ""own"",     ""submissions"": {       ""approved"": 0,       ""pending"": 0,       ""rejected"": 0     }   },   ""success"": true } ",Pass,OpenAPI: GET /admin/stats (event_manager),12
SC-026,POST /certificates/generate contract (400 Error when incomplete),1. Register vol | 2. POST generate | 3. Validate Error schema on 400,400; Error schema,Volunteer without 5 approvals,"400 | schema: OK | {   ""error"": ""All 5 categories must be completed before generating a certificate"",   ""success"": false } ",Pass,OpenAPI: POST /certificates/generate -> 400 Error,10
SC-027,GET /certificates/me 404 Error schema,1. Register vol | 2. GET /certificates/me | 3. Validate 404 Error schema,404; Error schema,Volunteer without certificate,"404 | schema: OK | {   ""error"": ""No certificate yet"",   ""success"": false } ",Pass,OpenAPI: GET /certificates/me -> 404 Error,6
SC-028,Reject submission requires remarks (422 Error schema),1. Submit | 2. POST reject without remarks | 3. Validate 422 Error,422; Error schema with remarks required,POST reject {},"422 | schema: OK | {   ""error"": ""A rejection reason (remarks) is required"",   ""success"": false } ",Pass,OpenAPI: reject requestBody requires remarks,4
